,RPM,GPS_Speed,Accel_X,Accel_Y,Accel_Z
1971,0.8003462128,0.7516487975,0.8258253495,0.083395149,0.01270892618
1972,0.624530034,0.4401968415,0.7378761067,0.9885781918,0.7526812832
1973,0.9319979701,0.4109319128,0.6031944502,0.4187937021,0.9099810906
1974,0.4355321156,0.72931297,0.3598198013,0.4379834411,0.2200924507
1975,0.07131320059,0.8009702265,0.1350473463,0.167952464,0.88857702
1976,0.5729629404,0.2776698521,0.08291067557,0.4189795298,0.2926548366
1977,0.3724472096,0.6005606002,0.8904503299,0.4157073137,0.4707204492
1978,0.422153842,0.02624868481,0.1418834399,0.3996975309,0.3570357749
1979,0.3603198821,0.9267995571,0.5526197681,0.02450464147,0.2624858767
1980,0.818092002,0.6293532991,0.8950997308,0.8527026953,0.4259769194
1981,0.7449780468,0.8401683725,0.4328629207,0.4185530134,0.8103349048
1982,0.7647746811,0.1849922083,0.4649829149,0.4696914567,0.979184944
1983,0.1962192805,0.2740319431,0.8399280689,0.816857057,0.257370603
1984,0.9712415485,0.4853416821,0.05378746589,0.9290349032,0.5544698428
1985,0.388369873,0.8029787527,0.5892926437,0.01996938569,0.7631196311
1986,0.6240316366,0.5923201158,0.7414687639,0.4215562128,0.4628928894
1987,0.4460185697,0.5802351063,0.7046873426,0.344985793,0.6535084382
1988,0.2253189406,0.8654836364,0.09486827075,0.8305370086,0.7632542631
1989,0.7003567953,0.7468691749,0.7302514169,0.5940573829,0.001019983174
1990,0.02979526015,0.9119364375,0.3384092366,0.6986532498,0.8305357901
1991,0.5533957526,0.4985133672,0.4040466529,0.8557009542,0.1472584739
1992,0.01325786605,0.1835722381,0.8323291756,0.8194595703,0.1424099158
1993,0.5519962773,0.6766225147,0.8287643291,0.8655993055,0.04758663868
1994,0.2305401752,0.07843426513,0.4136112091,0.8022282504,0.0901989794
1995,0.5833799699,0.6741948707,0.8218393076,0.9042892516,0.6062572758
1996,0.2857792449,0.1304573216,0.6353793527,0.6706659974,0.3809206295
1997,0.2813312388,0.7311410563,0.2779266929,0.408885183,0.6750607159
1998,0.3509243378,0.08643219866,0.3073780313,0.8654765379,0.1295167527
1999,0.5931614362,0.9710319381,0.8577997854,0.001999473417,0.9758857464
